Data info
File name: C:\DEWESoft7\Data\Test_kastor_choco_5.d7d
Start time: 20/01/1980 07:56:41.674
Number of channels: 3
Sample rate: 5000
Store type: Toujours rapide


Data1

Time [s]	AI 0 [V]	AI 1 [V]	AI 2 [V]	
0,0638	9,7850714	8,885623	8,7826042
0,064	9,7847195	8,88554	8,7827759
0,0642	9,7839775	8,8854856	8,783103
0,0644	9,7829161	8,8856602	8,7833862
0,0646	9,7820425	8,8862867	8,7838249
0,0648	9,781148	8,8868341	8,7845545
0,065	9,7807398	8,887435	8,7853041
0,0652	9,7801733	8,8876591	8,786047
0,0654	9,7796392	8,8875837	8,7868214
0,0656	9,7789717	8,8872833	8,7875929
0,0658	9,7786331	8,8872128	8,7883177
0,066	9,7782764	8,8871174	8,7888718
0,0662	9,7780361	8,8871698	8,7894249
0,0664	9,7776184	8,8872623	8,7900925
0,0666	9,7772112	8,8874702	8,7905359
0,0668	9,7774124	8,8876276	8,791008
0,067	9,7779293	8,8874302	8,7915192
0,0672	9,7783136	8,8869171	8,7920752
0,0674	9,7786846	8,8865976	8,7926569
0,0676	9,7788391	8,8861389	8,7932997
0,0678	9,778863	8,8856993	8,7938499
0,068	9,7788658	8,8852949	8,7945919
0,0682	9,7793913	8,8848372	8,7951784
0,0684	9,780117	8,8844614	8,7955999
0,0686	9,780755	8,8839655	8,7958279
0,0688	9,7814569	8,8833303	8,7958775
0,069	9,7821484	8,8827839	8,7955456
0,0692	9,7826672	8,8821983	8,7953358
0,0694	9,7826519	8,8815594	8,7952881
0,0696	9,7824144	8,8811836	8,7952423
0,0698	9,7821655	8,8811913	8,7952137
0,07	9,7819662	8,8810463	8,7953148
0,0702	9,7818699	8,8808327	8,795186
0,0704	9,7819271	8,8805351	8,7946739
0,0706	9,781662	8,8803701	8,7939291
0,0708	9,7815666	8,8806028	8,7933187
0,071	9,781786	8,8810263	8,7928333
0,0712	9,7817583	8,8819199	8,7923765
0,0714	9,7817192	8,8829041	8,7920151
0,0716	9,7815037	8,8835754	8,7914696
0,0718	9,7815714	8,8843594	8,79109
0,072	9,7822704	8,885004	8,790535
0,0722	9,7828493	8,8851385	8,7900715
0,0724	9,783515	8,8849373	8,7896729
0,0726	9,7841835	8,8850183	8,7892294
0,0728	9,7844429	8,8850708	8,7888985
0,073	9,7840281	8,8848171	8,7884989
0,0732	9,783761	8,884798	8,7883806
0,0734	9,7833939	8,884738	8,7885475
0,0736	9,7830839	8,8845739	8,7888365
0,0738	9,7826815	8,8845186	8,7892704
0,074	9,7822609	8,8843555	8,7895355
0,0742	9,782095	8,8842688	8,789876
0,0744	9,7817574	8,8840647	8,7901344
0,0746	9,780921	8,8840208	8,7904348
0,0748	9,780221	8,8846903	8,7908344
0,075	9,7795286	8,8853464	8,7911463
0,0752	9,7790327	8,8859339	8,7916145
0,0754	9,7786531	8,8865185	8,7919178
0,0756	9,7783194	8,8872623	8,7919931
0,0758	9,7779293	8,8878174	8,7921419
0,076	9,7775888	8,8882618	8,7925701
0,0762	9,7771711	8,8889809	8,7932453
0,0764	9,7768126	8,8895168	8,7941961
0,0766	9,7765484	8,8900509	8,7950335
0,0768	9,776227	8,8903008	8,7959318
0,077	9,7761841	8,8902292	8,7966309
0,0772	9,7764053	8,8901558	8,7974882
0,0774	9,7769032	8,8896561	8,7982903
0,0776	9,7778463	8,8892918	8,7990713
0,0778	9,7788239	8,8889894	8,799778
0,078	9,7798214	8,888567	8,8002672
0,0782	9,7805319	8,8881617	8,8002949
0,0784	9,7813263	8,8876362	8,8001728
0,0786	9,7819986	8,8873587	8,8001852
0,0788	9,7826023	8,8867588	8,8002577
0,079	9,7830248	8,8863163	8,800333
0,0792	9,7834816	8,8856106	8,8004026
0,0794	9,7840967	8,8850908	8,8003731
0,0796	9,7839222	8,8844662	8,8003569
0,0798	9,7835741	8,8840494	8,8002453
0,08	9,7831011	8,884058	8,800086
0,0802	9,7826433	8,8841877	8,7999468
0,0804	9,7824345	8,8840208	8,7996922
0,0806	9,7820683	8,8838797	8,79949
0,0808	9,781867	8,8836365	8,7992516
0,081	9,781806	8,8834133	8,7992659
0,0812	9,7817268	8,8833723	8,7990866
0,0814	9,781599	8,8832989	8,7991362
0,0816	9,7817183	8,8835621	8,7990274
0,0818	9,781662	8,8835907	8,7984695
0,082	9,7817049	8,8836966	8,7978697
0,0822	9,781786	8,884016	8,7972555
0,0824	9,7819347	8,8841934	8,7965717
0,0826	9,7818556	8,8843374	8,7961273
0,0828	9,7818298	8,8845654	8,7961226
0,083	9,7816753	8,8847933	8,7964525
0,0832	9,78158	8,8849287	8,7965517
0,0834	9,7814093	8,8850231	8,7967062
0,0836	9,7812624	8,8851423	8,7968578
0,0838	9,7809992	8,885129	8,7969532
0,084	9,780797	8,885006	8,7972765
0,0842	9,7807226	8,8849039	8,7973595
0,0844	9,7806559	8,8848076	8,7975674
0,0846	9,7803726	8,8845034	8,7976351
0,0848	9,7798843	8,884428	8,797863
0,085	9,7790403	8,8845291	8,7981062
0,0852	9,7785587	8,8850756	8,7983494
0,0854	9,7780247	8,8854704	8,7985363
0,0856	9,7776184	8,8857565	8,79879
0,0858	9,7774277	8,8862343	8,7992039
0,086	9,7770081	8,8867893	8,7995577
0,0862	9,7765589	8,887084	8,7997494
0,0864	9,7763386	8,8876324	8,8001909
0,0866	9,7757835	8,8881712	8,80056
0,0868	9,7757835	8,8888836	8,8009672
0,087	9,7759352	8,8897066	8,801074
0,0872	9,7765179	8,8907928	8,8012648
0,0874	9,777669	8,8915024	8,8014832
0,0876	9,7786713	8,8916616	8,8016081
0,0878	9,7795925	8,8915949	8,8017464
0,088	9,7803469	8,8917236	8,8020887
0,0882	9,7811337	8,8913879	8,8024035
0,0884	9,7816477	8,8907061	8,8027763
0,0886	9,7821131	8,8900185	8,8031273
0,0888	9,7826118	8,8895063	8,803462
0,089	9,7829475	8,8890438	8,8035946
0,0892	9,7832479	8,8885002	8,8037596
0,0894	9,7834415	8,8879271	8,8038616
0,0896	9,7836304	8,8872681	8,8040504
0,0898	9,7837696	8,8864679	8,8041506
0,09	9,7834368	8,8857813	8,804143
0,0902	9,7829113	8,8856859	8,8039818
0,0904	9,782445	8,8855915	8,8039255
0,0906	9,7819672	8,885416	8,8036776
0,0908	9,7818136	8,8855553	8,8036613
0,091	9,7818871	8,8855324	8,8034954
0,0912	9,781867	8,8855877	8,8033381
0,0914	9,7819242	8,8856506	8,8032227
0,0916	9,7814369	8,8857336	8,8028955
0,0918	9,7808418	8,8858633	8,8027811
0,092	9,7800989	8,8859301	8,802906
0,0922	9,7792406	8,8860378	8,8034019
0,0924	9,7789116	8,886179	8,8039618
0,0926	9,7792053	8,8859148	8,8042641
0,0928	9,7792873	8,8853235	8,8048267
0,093	9,7793598	8,8845959	8,8050632
0,0932	9,7792091	8,8841591	8,8051043
0,0934	9,7792578	8,8835745	8,8048706
0,0936	9,7791281	8,8830528	8,8047943
0,0938	9,7789869	8,8829517	8,8044729
0,094	9,7790623	8,8829994	8,8043385
0,0942	9,7790623	8,8831749	8,8042574
0,0944	9,7789965	8,8830862	8,8042917
0,0946	9,7790194	8,8830976	8,8043776
0,0948	9,7791071	8,882926	8,8045025
0,095	9,7788448	8,8828001	8,8046055
0,0952	9,7780151	8,8830624	8,8046923
0,0954	9,7773361	8,883709	8,8048267
0,0956	9,7766933	8,884347	8,8050613
0,0958	9,7761526	8,8849049	8,8053589
0,096	9,7756262	8,8853951	8,8057985
0,0962	9,7756424	8,8858624	8,8061218
0,0964	9,7759027	8,8863621	8,8064041
0,0966	9,7762775	8,8870058	8,8067617
0,0968	9,7767534	8,8876247	8,8064394
0,097	9,7770948	8,8883467	8,8060331
0,0972	9,7773695	8,8890009	8,8058548
0,0974	9,777523	8,8897457	8,8057241
0,0976	9,7782764	8,8906384	8,8056307
0,0978	9,779376	8,8910646	8,8055887
0,098	9,7802792	8,8910456	8,8053665
0,0982	9,781064	8,8912306	8,8052883
0,0984	9,7817822	8,8913546	8,8050356
0,0986	9,782197	8,8916311	8,8046303
0,0988	9,7824526	8,8918056	8,8045988
0,099	9,7828045	8,8919811	8,8049374
0,0992	9,782939	8,8919563	8,8052521
0,0994	9,7831964	8,8918037	8,8056021
0,0996	9,7833862	8,8912706	8,8059664
0,0998	9,7837172	8,8904505	8,8062124
0,1	9,7838879	8,8896046	8,8064661
0,1002	9,7835035	8,8887329	8,8065014
0,1004	9,783041	8,8884554	8,8064289
0,1006	9,7826071	8,8884411	8,8063011
0,1008	9,7821283	8,8882742	8,8062325
0,101	9,7814102	8,8882952	8,8061724
0,1012	9,7804985	8,8882446	8,8062191
0,1014	9,7797546	8,8882046	8,8065653
0,1016	9,7789087	8,8881302	8,8071585
0,1018	9,7782888	8,8881798	8,8077383
0,102	9,7778082	8,8883152	8,8080254
0,1022	9,7773323	8,8885193	8,8085375
0,1024	9,7768784	8,8887854	8,8089037
0,1026	9,7765818	8,8890715	8,8092842
0,1028	9,7767878	8,8893042	8,8096752
0,103	9,7771759	8,8890877	8,8102007
0,1032	9,7773371	8,8885565	8,8105154
0,1034	9,7776308	8,8881617	8,8107328
0,1036	9,7777176	8,8877544	8,8110504
0,1038	9,7777176	8,8874149	8,8114243
0,104	9,7777452	8,8868074	8,8118105
0,1042	9,7777357	8,8861713	8,8123131
0,1044	9,777607	8,88552	8,812685
0,1046	9,7776051	8,8847198	8,8126459
0,1048	9,7776184	8,8839827	8,8125849
0,105	9,7775831	8,8833113	8,8124638
0,1052	9,7772789	8,8828716	8,8123884
0,1054	9,7764702	8,8830194	8,8121948
0,1056	9,7760105	8,8834591	8,812109
0,1058	9,7760763	8,8840637	8,8120804
0,106	9,7761831	8,8844833	8,8119164
0,1062	9,776516	8,8849945	8,8113976
0,1064	9,7766695	8,8853436	8,8106012
0,1066	9,7768269	8,8856993	8,810235
0,1068	9,77705	8,8861961	8,8099289
0,107	9,7772303	8,8868742	8,8095217
0,1072	9,7775469	8,8874855	8,8094482
0,1074	9,7776337	8,888133	8,8092175
0,1076	9,7777176	8,8888388	8,8089933
0,1078	9,7780247	8,889616	8,8087616
0,108	9,7788105	8,8901577	8,8085089
0,1082	9,7795334	8,8901901	8,8082418
0,1084	9,780055	8,8900356	8,8080635
0,1086	9,7806835	8,8901348	8,8080015
0,1088	9,7810469	8,8901491	8,8077536
0,109	9,7812452	8,8902006	8,8076591
0,1092	9,7815275	8,8902016	8,8075666
0,1094	9,7817707	8,8901348	8,8073788
0,1096	9,7821579	8,89013	8,8071203
0,1098	9,7823086	8,8900976	8,8066521
0,11	9,7826023	8,8899927	8,806077
0,1102	9,782568	8,8897734	8,8058052
0,1104	9,7818241	8,8893871	8,8057518
0,1106	9,7804451	8,8893223	8,8059597
0,1108	9,7794867	8,8898144	8,8066874
0,111	9,7784672	8,889904	8,8076725
0,1112	9,7777472	8,8896561	8,8084946
0,1114	9,7770319	8,8895092	8,8091545
0,1116	9,7764359	8,8895092	8,8098383
0,1118	9,7758951	8,8893948	8,8105974
0,112	9,775445	8,8893795	8,8111734
0,1122	9,7750187	8,8894787	8,8117895
0,1124	9,7747459	8,8895111	8,8122158
0,1126	9,7744608	8,8896246	8,8126526
0,1128	9,7740612	8,8895988	8,8131456
0,113	9,7743225	8,8897429	8,8133459
0,1132	9,7747774	8,8896179	8,8137665
0,1134	9,7750731	8,8891068	8,8140182
0,1136	9,7754765	8,8886862	8,8142662
0,1138	9,7755232	8,8882103	8,8146439
0,114	9,775691	8,8877525	8,8150873
0,1142	9,775733	8,8872881	8,8155565
0,1144	9,7758198	8,8868103	8,8158617
0,1146	9,7755957	8,8863831	8,8162165
0,1148	9,7756977	8,8858948	8,8166294
0,115	9,7762079	8,8852625	8,8170986
0,1152	9,7767839	8,8847103	8,8173971
0,1154	9,7774086	8,88414	8,8176231
0,1156	9,7774744	8,8834057	8,8175526
0,1158	9,7772541	8,883172	8,8172951
0,116	9,7772551	8,8832245	8,8169756
0,1162	9,7773285	8,8831482	8,8162975
0,1164	9,7772932	8,8833408	8,8157892
0,1166	9,7773237	8,8836098	8,8151112
0,1168	9,777441	8,8841457	8,8145599
0,117	9,7775831	8,8849888	8,8139162
0,1172	9,7776003	8,8854008	8,813385
0,1174	9,7777271	8,8861246	8,8128262
0,1176	9,7778616	8,8868074	8,812274
0,1178	9,7778387	8,8876638	8,8120222
0,118	9,7777863	8,888485	8,8116531
0,1182	9,7783957	8,8890572	8,81141
0,1184	9,7790632	8,8893633	8,8111782
0,1186	9,7796478	8,8891535	8,8107214
0,1188	9,7801943	8,8892822	8,8104334
0,119	9,7804842	8,8892527	8,8101053
0,1192	9,7810783	8,8893318	8,8097029
0,1194	9,781477	8,889389	8,8093557
0,1196	9,7812557	8,8893681	8,8089066
0,1198	9,7808418	8,8894091	8,8086834
0,12	9,7801847	8,8892746	8,8085613
0,1202	9,7796764	8,8891201	8,8089314
0,1204	9,7792063	8,8887196	8,809103
0,1206	9,7787228	8,8885231	8,8091698
0,1208	9,7776995	8,8881931	8,8094568
0,121	9,7767878	8,8886471	8,8095913
0,1212	9,7760925	8,8891735	8,8096075
0,1214	9,7754927	8,889637	8,8096142
0,1216	9,775176	8,8901815	8,8099537
0,1218	9,774642	8,8908491	8,8106041
