Data info
File name: C:\DEWESoft7\Data\Test_kastor_choco_4.d7d
Start time: 20/01/1980 07:52:37.818
Number of channels: 3
Sample rate: 5000
Store type: Toujours rapide


Data1

Time [s]	AI 0 [V]	AI 1 [V]	AI 2 [V]	
0,0104	15,196408	13,320558	12,925595
0,0106	15,196437	13,32071	12,92539
0,0108	15,196368	13,320888	12,925134
0,011	15,196057	13,321105	12,924953
0,0112	15,195422	13,321236	12,924674
0,0114	15,19484	13,321295	12,924552
0,0116	15,194354	13,321608	12,924914
0,0118	15,19379	13,321844	12,925099
0,012	15,193693	13,32224	12,92531
0,0122	15,194026	13,322316	12,925633
0,0124	15,194298	13,321882	12,925745
0,0126	15,194539	13,321203	12,926086
0,0128	15,194806	13,320714	12,926649
0,013	15,195069	13,32019	12,926791
0,0132	15,195102	13,319601	12,926687
0,0134	15,195236	13,319061	12,926493
0,0136	15,195295	13,31872	12,926252
0,0138	15,195422	13,318694	12,925958
0,014	15,195414	13,318962	12,925752
0,0142	15,195527	13,318761	12,925696
0,0144	15,195515	13,318449	12,925643
0,0146	15,195189	13,318193	12,925714
0,0148	15,194432	13,318064	12,925586
0,015	15,193702	13,31854	12,925519
0,0152	15,19311	13,319022	12,925519
0,0154	15,192339	13,319328	12,925525
0,0156	15,1921	13,319613	12,925664
0,0158	15,192527	13,320005	12,925858
0,016	15,19283	13,320506	12,925729
0,0162	15,193177	13,321038	12,925458
0,0164	15,193652	13,321709	12,924946
0,0166	15,193998	13,322507	12,924537
0,0168	15,194344	13,323298	12,92427
0,017	15,194598	13,324104	12,924099
0,0172	15,195185	13,325007	12,923782
0,0174	15,196162	13,32551	12,923675
0,0176	15,197072	13,325559	12,923561
0,0178	15,197879	13,325619	12,923341
0,018	15,198554	13,325766	12,92312
0,0182	15,199027	13,326047	12,922762
0,0184	15,199414	13,326381	12,92231
0,0186	15,199849	13,326534	12,921937
0,0188	15,200106	13,326579	12,921973
0,019	15,200425	13,326654	12,922115
0,0192	15,200549	13,326537	12,922381
0,0194	15,200806	13,325979	12,922426
0,0196	15,200924	13,325129	12,92262
0,0198	15,20091	13,324146	12,922624
0,02	15,200509	13,323574	12,922672
0,0202	15,200181	13,323565	12,922714
0,0204	15,199477	13,323572	12,922719
0,0206	15,198666	13,323536	12,922663
0,0208	15,197879	13,323547	12,923038
0,021	15,197186	13,323553	12,923639
0,0212	15,196688	13,323664	12,924088
0,0214	15,196195	13,323704	12,924356
0,0216	15,195669	13,323928	12,924686
0,0218	15,195398	13,324141	12,924929
0,022	15,194989	13,324477	12,925248
0,0222	15,194863	13,324826	12,925582
0,0224	15,195445	13,325178	12,925941
0,0226	15,196011	13,325131	12,926205
0,0228	15,196638	13,324575	12,926622
0,023	15,196998	13,324318	12,926937
0,0232	15,197152	13,323853	12,927185
0,0234	15,197407	13,323371	12,92744
0,0236	15,197594	13,322924	12,927836
0,0238	15,197701	13,322258	12,928003
0,024	15,197707	13,321544	12,928456
0,0242	15,197688	13,320843	12,928982
0,0244	15,197632	13,320225	12,929115
0,0246	15,197479	13,319452	12,929061
0,0248	15,197009	13,318616	12,928766
0,025	15,196795	13,318072	12,928417
0,0252	15,196597	13,318151	12,928229
0,0254	15,196552	13,318879	12,927797
0,0256	15,196773	13,319588	12,927122
0,0258	15,197062	13,32031	12,926225
0,026	15,197325	13,320801	12,925734
0,0262	15,197608	13,321505	12,925196
0,0264	15,197891	13,322153	12,924728
0,0266	15,198246	13,32279	12,924185
0,0268	15,198422	13,323545	12,92376
0,027	15,198588	13,324334	12,923308
0,0272	15,19869	13,325035	12,922855
0,0274	15,199	13,325778	12,922426
0,0276	15,199775	13,326305	12,922139
0,0278	15,200495	13,326543	12,922001
0,028	15,201178	13,326469	12,921653
0,0282	15,201735	13,326493	12,921357
0,0284	15,202219	13,326509	12,921008
0,0286	15,202414	13,326633	12,920791
0,0288	15,202765	13,326679	12,920559
0,029	15,203074	13,326679	12,920263
0,0292	15,20344	13,326675	12,919936
0,0294	15,203761	13,326683	12,919621
0,0296	15,203815	13,326785	12,919278
0,0298	15,203626	13,326579	12,918828
0,03	15,202977	13,326473	12,918586
0,0302	15,201884	13,326585	12,919015
0,0304	15,201026	13,327303	12,91996
0,0306	15,20024	13,327886	12,920731
0,0308	15,199609	13,32811	12,921486
0,031	15,199119	13,328082	12,9222
0,0312	15,198751	13,327844	12,922817
0,0314	15,198369	13,328053	12,923434
0,0316	15,198125	13,328245	12,924013
0,0318	15,197869	13,328435	12,924448
0,032	15,197641	13,328722	12,924986
0,0322	15,197538	13,328964	12,925416
0,0324	15,197369	13,329374	12,925921
0,0326	15,197589	13,329838	12,926243
0,0328	15,198274	13,329922	12,926775
0,033	15,19874	13,32945	12,927116
0,0332	15,199175	13,329106	12,927581
0,0334	15,199367	13,32885	12,927905
0,0336	15,199778	13,328483	12,928195
0,0338	15,199924	13,328059	12,928518
0,034	15,199861	13,327574	12,928885
0,0342	15,199937	13,327108	12,929238
0,0344	15,200541	13,326476	12,929549
0,0346	15,200968	13,325775	12,929764
0,0348	15,201608	13,325111	12,929769
0,035	15,20228	13,324263	12,92921
0,0352	15,202338	13,323504	12,928633
0,0354	15,201873	13,322863	12,928218
0,0356	15,201814	13,322665	12,927983
0,0358	15,201763	13,322716	12,927754
0,036	15,201798	13,322674	12,927159
0,0362	15,201754	13,322747	12,926377
0,0364	15,201968	13,323038	12,925772
0,0366	15,202149	13,323635	12,925158
0,0368	15,202227	13,324566	12,924462
0,037	15,202413	13,325416	12,923919
0,0372	15,202442	13,326121	12,923396
0,0374	15,202405	13,327005	12,922789
0,0376	15,202493	13,327888	12,922262
0,0378	15,203077	13,328856	12,921885
0,038	15,203863	13,329497	12,92159
0,0382	15,204558	13,329544	12,921081
0,0384	15,205221	13,32989	12,920645
0,0386	15,205767	13,330075	12,920246
0,0388	15,206141	13,33013	12,919727
0,039	15,206142	13,330247	12,919391
0,0392	15,205827	13,330247	12,918929
0,0394	15,205545	13,330202	12,918945
0,0396	15,205231	13,330018	12,919141
0,0398	15,204818	13,329913	12,919515
0,04	15,204629	13,329773	12,919847
0,0402	15,204306	13,329488	12,92009
0,0404	15,203444	13,329426	12,92035
0,0406	15,202608	13,329732	12,920333
0,0408	15,201821	13,330518	12,9204
0,041	15,201345	13,331168	12,920473
0,0412	15,200994	13,331942	12,920509
0,0414	15,200534	13,332481	12,920567
0,0416	15,200411	13,333117	12,920971
0,0418	15,200064	13,333833	12,921576
0,042	15,199829	13,334658	12,922312
0,0422	15,199553	13,335215	12,923078
0,0424	15,199529	13,335543	12,92377
0,0426	15,199368	13,335709	12,924504
0,0428	15,199471	13,336083	12,925282
0,043	15,200197	13,336354	12,925949
0,0432	15,200816	13,336159	12,926648
0,0434	15,200998	13,335718	12,927247
0,0436	15,201592	13,33544	12,927727
0,0438	15,202279	13,335006	12,928372
0,044	15,203092	13,334619	12,928743
0,0442	15,203858	13,334234	12,92873
0,0444	15,204439	13,333841	12,928399
0,0446	15,204953	13,333265	12,928136
0,0448	15,205565	13,332608	12,928007
0,045	15,205816	13,331915	12,927712
0,0452	15,206053	13,331175	12,92729
0,0454	15,206156	13,330422	12,927065
0,0456	15,20565	13,330051	12,926799
0,0458	15,20527	13,33021	12,926716
0,046	15,205164	13,330359	12,926505
0,0462	15,205112	13,330452	12,926396
0,0464	15,205144	13,330466	12,926122
0,0466	15,205173	13,330352	12,925905
0,0468	15,205168	13,330463	12,925633
0,047	15,205235	13,330551	12,925528
0,0472	15,205297	13,330714	12,925401
0,0474	15,205409	13,330901	12,924674
0,0476	15,205645	13,331216	12,923846
0,0478	15,205755	13,331529	12,923041
0,048	15,206376	13,332289	12,922333
0,0482	15,207286	13,333134	12,921505
0,0484	15,207616	13,333161	12,920798
0,0486	15,207664	13,333332	12,920107
0,0488	15,207487	13,333439	12,919724
0,049	15,207256	13,333616	12,919804
0,0492	15,207019	13,333839	12,91995
0,0494	15,206878	13,333828	12,919969
0,0496	15,20659	13,333994	12,920169
0,0498	15,20649	13,334068	12,920228
0,05	15,206282	13,334113	12,920427
0,0502	15,206052	13,334171	12,920549
0,0504	15,205948	13,334232	12,920697
0,0506	15,205428	13,334284	12,920781
0,0508	15,204594	13,334391	12,92107
0,051	15,204019	13,335143	12,921349
0,0512	15,203281	13,335783	12,921648
0,0514	15,202934	13,336465	12,921935
0,0516	15,20267	13,337094	12,922143
0,0518	15,202394	13,337867	12,922277
0,052	15,202264	13,338624	12,922491
0,0522	15,20197	13,339401	12,9228
0,0524	15,202176	13,340365	12,923108
0,0526	15,20185	13,34136	12,923286
0,0528	15,20167	13,342412	12,923603
0,053	15,201937	13,343515	12,924269
0,0532	15,202966	13,344596	12,924901
0,0534	15,204334	13,345159	12,925578
0,0536	15,205514	13,345023	12,925866
0,0538	15,206518	13,344599	12,925867
0,054	15,207276	13,344074	12,925861
0,0542	15,207877	13,343612	12,926058
0,0544	15,208506	13,343214	12,9262
0,0546	15,208937	13,342864	12,926211
0,0548	15,209276	13,342431	12,926145
0,055	15,209475	13,341812	12,926154
0,0552	15,20966	13,341157	12,925968
0,0554	15,209955	13,340484	12,925845
0,0556	15,210109	13,339536	12,925637
0,0558	15,209856	13,338901	12,925505
0,056	15,209475	13,338881	12,925428
0,0562	15,209047	13,339082	12,925197
0,0564	15,208907	13,339206	12,925056
0,0566	15,208814	13,339421	12,924838
0,0568	15,208647	13,339669	12,924705
0,057	15,208838	13,339899	12,924422
0,0572	15,208889	13,340164	12,924022
0,0574	15,209212	13,340436	12,92362
0,0576	15,209113	13,340734	12,923388
0,0578	15,208857	13,340989	12,923154
0,058	15,208193	13,341466	12,923135
0,0582	15,207901	13,341853	12,923259
0,0584	15,208169	13,342149	12,923923
0,0586	15,208346	13,341919	12,924085
0,0588	15,208744	13,34143	12,924095
0,059	15,208774	13,341064	12,923832
0,0592	15,208856	13,340814	12,923552
0,0594	15,208778	13,340796	12,923336
0,0596	15,208755	13,341082	12,923064
0,0598	15,208742	13,341221	12,922796
0,06	15,208655	13,341246	12,922526
0,0602	15,208671	13,341259	12,922388
0,0604	15,208647	13,341205	12,922339
0,0606	15,208723	13,341091	12,922321
0,0608	15,20866	13,340885	12,922353
0,061	15,208007	13,340836	12,922397
0,0612	15,207221	13,341398	12,922601
0,0614	15,20662	13,342028	12,922707
0,0616	15,206151	13,342596	12,92282
0,0618	15,205819	13,343211	12,923041
0,062	15,205404	13,343945	12,923506
0,0622	15,205127	13,344738	12,923894
0,0624	15,20554	13,34551	12,924312
0,0626	15,206056	13,346329	12,924571
0,0628	15,206687	13,347174	12,924703
0,063	15,207301	13,348043	12,924479
0,0632	15,207683	13,348987	12,924056
0,0634	15,208532	13,350132	12,923692
0,0636	15,209818	13,350956	12,923577
0,0638	15,210939	13,351284	12,923313
0,064	15,211848	13,351501	12,922797
0,0642	15,212585	13,351805	12,922522
0,0644	15,213052	13,352004	12,922415
0,0646	15,213463	13,352216	12,922643
0,0648	15,213899	13,352257	12,92292
0,065	15,214207	13,352232	12,923127
0,0652	15,214431	13,351645	12,923321
0,0654	15,214318	13,350741	12,923423
0,0656	15,214569	13,350232	12,923593
0,0658	15,215003	13,34984	12,923603
0,066	15,214965	13,349126	12,923698
0,0662	15,214487	13,348759	12,923707
0,0664	15,214134	13,348921	12,923717
0,0666	15,213952	13,349209	12,923603
0,0668	15,21394	13,349216	12,923312
0,067	15,21369	13,349466	12,923159
0,0672	15,213115	13,349468	12,92297
0,0674	15,212427	13,349552	12,923008
0,0676	15,211888	13,349762	12,923298
0,0678	15,211191	13,350113	12,923615
0,068	15,210981	13,350323	12,92384
0,0682	15,210559	13,350685	12,924088
0,0684	15,210129	13,350986	12,92427
0,0686	15,210176	13,351276	12,924595
0,0688	15,210477	13,351278	12,924752
0,069	15,210899	13,350747	12,924871
0,0692	15,210943	13,350281	12,925238
0,0694	15,211021	13,349869	12,925529
0,0696	15,211097	13,349522	12,92585
0,0698	15,211071	13,349106	12,92636
0,07	15,211171	13,348696	12,926439
0,0702	15,211269	13,348243	12,926225
0,0704	15,211353	13,347791	12,926001
0,0706	15,211398	13,347448	12,925743
0,0708	15,211303	13,347361	12,925573
0,071	15,211246	13,347507	12,925488
0,0712	15,210663	13,347604	12,925332
0,0714	15,209746	13,348143	12,925347
0,0716	15,209195	13,34904	12,925389
0,0718	15,209145	13,349756	12,925429
0,072	15,209418	13,350512	12,925395
0,0722	15,209743	13,351067	12,925157
0,0724	15,210141	13,351781	12,924665
0,0726	15,210671	13,352659	12,924162
0,0728	15,211097	13,353413	12,923887
0,073	15,21146	13,354233	12,923596
0,0732	15,211824	13,355153	12,923317
0,0734	15,212141	13,355978	12,92297
0,0736	15,212607	13,356884	12,922645
0,0738	15,213625	13,357938	12,92246
0,074	15,21453	13,358289	12,922221
0,0742	15,215356	13,358543	12,921956
0,0744	15,215971	13,358756	12,921804
0,0746	15,216343	13,358973	12,921597
0,0748	15,216762	13,359228	12,921284
0,075	15,217099	13,359261	12,921029
0,0752	15,217437	13,359465	12,920661
0,0754	15,217451	13,359426	12,920026
0,0756	15,217683	13,3593	12,919468
0,0758	15,217909	13,359186	12,919477
0,076	15,218348	13,359178	12,919516
0,0762	15,218395	13,359116	12,919725
0,0764	15,217667	13,35887	12,919913
0,0766	15,216574	13,358987	12,920051
0,0768	15,215628	13,359004	12,920561
0,077	15,214929	13,359026	12,921309
0,0772	15,214218	13,359146	12,922057
0,0774	15,213591	13,359236	12,922688
0,0776	15,213109	13,359516	12,923274
0,0778	15,212669	13,359707	12,923652
0,078	15,212527	13,360025	12,924203
0,0782	15,212215	13,360503	12,924718
0,0784	15,21212	13,361127	12,925077
0,0786	15,211754	13,36148	12,925328
0,0788	15,211713	13,361837	12,925693
0,079	15,212123	13,362122	12,925869
0,0792	15,212692	13,361724	12,926215
0,0794	15,213093	13,36128	12,92633
0,0796	15,213332	13,360815	12,926554
0,0798	15,21348	13,360386	12,926746
0,08	15,213542	13,360069	12,927055
0,0802	15,213574	13,359659	12,927365
0,0804	15,213704	13,359191	12,927576
0,0806	15,213692	13,358618	12,927942
0,0808	15,213318	13,358013	12,92832
0,081	15,213348	13,357294	12,928656
0,0812	15,213878	13,356623	12,929095
0,0814	15,214149	13,355992	12,929131
0,0816	15,214123	13,355587	12,928699
0,0818	15,21408	13,355777	12,927704
0,082	15,214237	13,356165	12,926807
0,0822	15,21443	13,356683	12,926112
0,0824	15,214585	13,357685	12,925513
0,0826	15,214905	13,35844	12,924973
0,0828	15,215122	13,359315	12,924407
0,083	15,215248	13,360201	12,923952
0,0832	15,215439	13,361073	12,923493
0,0834	15,21585	13,362007	12,923143
0,0836	15,215993	13,362951	12,922711
0,0838	15,216016	13,363958	12,92245
0,084	15,216684	13,364897	12,922113
0,0842	15,217449	13,365528	12,921828
0,0844	15,218255	13,365696	12,921549
0,0846	15,218906	13,36586	12,921215
0,0848	15,219327	13,366092	12,920923
0,085	15,219552	13,366172	12,92053
0,0852	15,219824	13,366257	12,920094
0,0854	15,220238	13,366245	12,919574
0,0856	15,220215	13,366353	12,919225
0,0858	15,220088	13,366528	12,918985
0,086	15,219588	13,366515	12,918782
0,0862	15,219089	13,366594	12,918879
0,0864	15,218808	13,366503	12,919307
0,0866	15,217978	13,366577	12,919661
0,0868	15,216877	13,366945	12,919554
0,087	15,216135	13,367765	12,919711
0,0872	15,215518	13,368432	12,920247
0,0874	15,215003	13,369076	12,9209
0,0876	15,214574	13,369605	12,921623
0,0878	15,214139	13,37009	12,922369
0,088	15,213878	13,370161	12,922955
0,0882	15,21376	13,370186	12,923553
0,0884	15,213613	13,370283	12,924043
0,0886	15,213581	13,370622	12,924588
0,0888	15,213389	13,37089	12,925091
0,089	15,213284	13,371239	12,925591
0,0892	15,213713	13,37157	12,925885
0,0894	15,214296	13,371456	12,92622
0,0896	15,214566	13,371127	12,926723
0,0898	15,214996	13,370816	12,927054
0,09	15,215151	13,370563	12,927581
0,0902	15,215044	13,370291	12,927879
0,0904	15,215469	13,37011	12,928309
0,0906	15,216122	13,369755	12,928638
0,0908	15,216789	13,369255	12,928853
0,091	15,217237	13,368689	12,928676
0,0912	15,217916	13,368246	12,928019
0,0914	15,218531	13,36771	12,927761
0,0916	15,218997	13,367071	12,927542
0,0918	15,218693	13,366638	12,927368
0,092	15,218551	13,366636	12,927174
0,0922	15,218555	13,366804	12,92694
0,0924	15,218607	13,366886	12,926898
0,0926	15,218603	13,366992	12,926913
0,0928	15,21886	13,367117	12,926729
0,093	15,219078	13,367225	12,926167
0,0932	15,219199	13,367427	12,925618
0,0934	15,219373	13,36796	12,92506
0,0936	15,219619	13,368763	12,924367
0,0938	15,21976	13,369852	12,92364
0,094	15,219829	13,370793	12,923025
0,0942	15,220207	13,371809	12,922596
0,0944	15,221057	13,372675	12,92198
0,0946	15,221645	13,372829	12,921325
0,0948	15,222466	13,372864	12,920872
0,095	15,22266	13,372939	12,920242
0,0952	15,222367	13,372997	12,919689
0,0954	15,221619	13,373082	12,919291
0,0956	15,221139	13,372915	12,919134
0,0958	15,220843	13,372948	12,919535
0,096	15,220431	13,372972	12,919834
0,0962	15,22005	13,37295	12,920111
0,0964	15,219843	13,3729	12,920316
0,0966	15,219613	13,372915	12,920519
0,0968	15,219266	13,372683	12,920704
0,097	15,218307	13,372877	12,920888
0,0972	15,217532	13,37365	12,92112
0,0974	15,216848	13,374434	12,921515
0,0976	15,216413	13,375027	12,921691
0,0978	15,216084	13,375797	12,921956
0,098	15,21575	13,376796	12,922132
0,0982	15,215512	13,377648	12,922215
0,0984	15,215254	13,378808	12,922312
0,0986	15,215221	13,379774	12,922855
0,0988	15,215135	13,380703	12,923525
0,099	15,21494	13,381527	12,924437
0,0992	15,214668	13,382137	12,925224
0,0994	15,214886	13,382447	12,926069
0,0996	15,215322	13,382282	12,926822
0,0998	15,216292	13,381688	12,92737
0,1	15,217315	13,38143	12,927885
0,1002	15,21825	13,38109	12,928038
0,1004	15,219125	13,380711	12,927841
0,1006	15,219872	13,380302	12,927471
0,1008	15,220431	13,379823	12,927328
0,101	15,220887	13,379364	12,927232
0,1012	15,221281	13,378765	12,926979
0,1014	15,221498	13,378236	12,926846
0,1016	15,221936	13,377515	12,926639
0,1018	15,222426	13,376895	12,926459
0,102	15,222301	13,37622	12,926421
0,1022	15,222027	13,376163	12,926245
0,1024	15,221757	13,376429	12,926082
0,1026	15,221467	13,376582	12,925934
0,1028	15,221472	13,376823	12,925761
0,103	15,221459	13,376991	12,925601
0,1032	15,221521	13,377184	12,92537
0,1034	15,221602	13,377388	12,925129
0,1036	15,221696	13,377702	12,924799
0,1038	15,221717	13,378021	12,9246
0,104	15,221977	13,378248	12,924523
0,1042	15,222158	13,378592	12,924221
0,1044	15,221917	13,378973	12,923573
0,1046	15,221976	13,379304	12,922896
0,1048	15,221916	13,379246	12,922144
0,105	15,221858	13,37917	12,921962
0,1052	15,221636	13,379533	12,921897
0,1054	15,221458	13,379577	12,921623
0,1056	15,221197	13,379993	12,921377
0,1058	15,220997	13,380194	12,921368
0,106	15,220811	13,380297	12,92138
0,1062	15,220682	13,380324	12,921456
0,1064	15,220485	13,380162	12,921371
0,1066	15,220301	13,380185	12,921396
0,1068	15,220218	13,380081	12,921499
0,107	15,220009	13,380011	12,921537
0,1072	15,219302	13,379886	12,9216
0,1074	15,218449	13,380337	12,921556
0,1076	15,217772	13,381041	12,921553
0,1078	15,217261	13,381594	12,92181
0,108	15,216762	13,382009	12,922037
0,1082	15,216332	13,382608	12,92214
0,1084	15,216014	13,383121	12,922392
0,1086	15,215858	13,383815	12,922624
0,1088	15,215446	13,384651	12,923078
0,109	15,215485	13,385576	12,923256
0,1092	15,215945	13,386517	12,923656
0,1094	15,216217	13,38749	12,923779
0,1096	15,216886	13,388575	12,923571
0,1098	15,218025	13,38942	12,922935
0,11	15,219006	13,38978	12,922741
0,1102	15,219904	13,389909	12,922839
0,1104	15,220761	13,390204	12,923194
0,1106	15,221488	13,390289	12,923547
0,1108	15,221815	13,389992	12,923759
0,111	15,222229	13,389403	12,923962
0,1112	15,222621	13,389037	12,924107
0,1114	15,222954	13,388704	12,924412
0,1116	15,223025	13,388268	12,924461
0,1118	15,223209	13,387791	12,924581
0,112	15,223602	13,38722	12,924572
0,1122	15,223636	13,386546	12,924685
0,1124	15,223166	13,386175	12,924685
0,1126	15,222827	13,38645	12,924586
0,1128	15,222491	13,386685	12,924376
0,113	15,222343	13,3868	12,924228
0,1132	15,222324	13,387024	12,92404
0,1134	15,222483	13,387136	12,923795
0,1136	15,22264	13,387401	12,923565
0,1138	15,222243	13,387663	12,923254
0,114	15,22181	13,387854	12,923127
0,1142	15,221362	13,388165	12,923068
0,1144	15,220819	13,388488	12,923332
0,1146	15,220076	13,388788	12,92375
0,1148	15,219997	13,389029	12,924084
0,115	15,220232	13,388981	12,924336
0,1152	15,220348	13,38831	12,924485
0,1154	15,220346	13,387644	12,924769
0,1156	15,220314	13,387005	12,924788
0,1158	15,220258	13,386456	12,924725
0,116	15,220222	13,386105	12,92441
0,1162	15,220452	13,385668	12,924127
0,1164	15,220484	13,385654	12,923689
0,1166	15,220523	13,385688	12,923458
0,1168	15,220437	13,385718	12,923292
0,117	15,220266	13,385616	12,92312
0,1172	15,220246	13,385614	12,92302
0,1174	15,219838	13,385529	12,922945
0,1176	15,219113	13,385923	12,922991
0,1178	15,218675	13,38674	12,923261
0,118	15,217818	13,38732	12,923489
0,1182	15,217263	13,388073	12,923795
0,1184	15,217211	13,388808	12,9242
0,1186	15,217513	13,389542	12,92437
0,1188	15,217777	13,390297	12,924438
0,119	15,218074	13,390996	12,924178
0,1192	15,218575	13,39187	12,923689
0,1194	15,219072	13,392595	12,923364
0,1196	15,219345	13,393332	12,923135
0,1198	15,219678	13,394167	12,922805
0,12	15,220325	13,394974	12,922428
0,1202	15,221219	13,395269	12,922234
0,1204	15,221887	13,395272	12,921994
0,1206	15,222469	13,395545	12,921773
0,1208	15,222976	13,395612	12,921522
0,121	15,223309	13,395664	12,921156
0,1212	15,223637	13,395805	12,920781
0,1214	15,224063	13,395828	12,920628
0,1216	15,22441	13,395908	12,920864
0,1218	15,224589	13,395794	12,921171
0,122	15,224854	13,395637	12,921452
0,1222	15,225136	13,395128	12,92157
0,1224	15,22522	13,394435	12,921734
0,1226	15,224888	13,39369	12,921876
0,1228	15,224573	13,393604	12,921723
0,123	15,224094	13,39391	12,921773
0,1232	15,223127	13,394037	12,92192
0,1234	15,222482	13,394261	12,921954
0,1236	15,221883	13,394468	12,922369
0,1238	15,221337	13,394594	12,922941
0,124	15,220839	13,394705	12,923398
0,1242	15,220428	13,394921	12,923752
0,1244	15,219937	13,395164	12,924109
0,1246	15,219793	13,395411	12,924351
0,1248	15,219351	13,395597	12,924588
0,125	15,219398	13,395826	12,924615
0,1252	15,219769	13,396009	12,924836
0,1254	15,219947	13,39551	12,92491
0,1256	15,220171	13,394993	12,92508
0,1258	15,220448	13,394662	12,925282
0,126	15,22051	13,394235	12,925712
0,1262	15,220417	13,393845	12,926007
0,1264	15,220482	13,393357	12,9262
0,1266	15,220432	13,392932	12,926532
0,1268	15,220338	13,392313	12,92696
0,127	15,220243	13,391634	12,927128
0,1272	15,220156	13,390869	12,926992
0,1274	15,219974	13,390127	12,926863
0,1276	15,219538	13,389531	12,926587
0,1278	15,218834	13,389507	12,926465
0,128	15,218707	13,390285	12,926276
0,1282	15,218669	13,390924	12,925891
0,1284	15,21886	13,391454	12,925149
0,1286	15,219063	13,391963	12,9243
0,1288	15,219192	13,392623	12,923651
0,129	15,219507	13,393291	12,923126
0,1292	15,219661	13,393942	12,922739
0,1294	15,219781	13,394804	12,922291
0,1296	15,219966	13,395586	12,921754
0,1298	15,220199	13,396524	12,921448
0,13	15,220243	13,397392	12,921034
0,1302	15,220646	13,398375	12,920759
0,1304	15,221436	13,39901	12,920443
0,1306	15,222179	13,399179	12,920247
0,1308	15,222775	13,399128	12,920074
0,131	15,223106	13,399306	12,919729
0,1312	15,223518	13,399471	12,919517
0,1314	15,223828	13,399591	12,919281
0,1316	15,224241	13,399661	12,919024
0,1318	15,224525	13,399684	12,918643
0,132	15,224637	13,399672	12,918267
0,1322	15,224936	13,399779	12,918044
0,1324	15,224948	13,399878	12,917591
0,1326	15,224699	13,399899	12,91727
0,1328	15,22385	13,39985	12,917343
0,133	15,222646	13,400132	12,917968
0,1332	15,221634	13,400742	12,918785
0,1334	15,220949	13,40109	12,919696
0,1336	15,220156	13,401154	12,920444
0,1338	15,219535	13,400978	12,921196
0,134	15,219149	13,400984	12,92191
0,1342	15,21874	13,401161	12,922293
0,1344	15,21846	13,401287	12,922782
0,1346	15,218067	13,401401	12,923168
0,1348	15,217982	13,401648	12,923589
0,135	15,217494	13,401928	12,923812
0,1352	15,217094	13,402199	12,924107
0,1354	15,217277	13,402415	12,924281
0,1356	15,217644	13,401949	12,924381
0,1358	15,217983	13,401443	12,92459
0,136	15,218369	13,401011	12,924856
0,1362	15,21852	13,400539	12,92524
0,1364	15,21862	13,4001	12,925597
0,1366	15,218654	13,399631	12,925835
0,1368	15,218421	13,399144	12,926167
0,137	15,218279	13,398527	12,926373
0,1372	15,218813	13,398006	12,926591
0,1374	15,219208	13,397361	12,926668
0,1376	15,219742	13,396591	12,926705
0,1378	15,220294	13,395952	12,926381
0,138	15,220212	13,395197	12,925985
0,1382	15,219811	13,395082	12,926035
0,1384	15,219761	13,395163	12,925715
0,1386	15,219724	13,395339	12,925071
